,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1370,1,0,0,0,-0.21871512695797646,1,1,-1.479387940066815,-0.770518386045505,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
4177,0,0,0,1,-0.46303730927815856,1,1,-0.6351950639824246,-0.5732196330646537,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1848,1,0,0,0,0.22920887396235737,1,1,-1.5109620830699715,-0.6745733955056393,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
395,1,0,0,0,1.369379058123207,1,1,0.8404806721650927,1.626009098550703,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1532,0,0,0,0,-0.748079855318371,1,1,-1.5009913010689746,-0.8755147907872448,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
4932,0,0,1,1,-0.21871512695797646,1,1,0.5280628361338618,-0.032474902672690945,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6208,0,0,1,0,1.1657772395230555,1,1,0.53304822713436,1.1380716432096742,-1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3591,1,0,0,0,-1.2367242199587352,1,1,0.7141841001524675,-0.927946763298101,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
4577,1,1,1,0,1.2064976032430856,1,1,1.332372584214265,1.7791987647624212,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
5033,1,0,0,0,-1.2774445836787656,1,1,-1.5076384890696393,-0.999585395212934,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2784,1,0,0,1,-1.1552834925186746,1,1,1.1080299891918384,-0.8331718336184776,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
1250,1,0,1,0,0.9621754209229036,1,1,1.2775332832087833,1.5281655186904444,-1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
973,0,1,1,0,0.47353105628253944,0,1,-1.1437049460332582,-0.407799519370403,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5689,0,0,0,0,-1.1145631287986442,1,1,0.32864719611392706,-0.838757218479634,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6600,1,0,1,1,-1.1960038562387048,0,1,-1.1653083070354178,-0.9676626026863244,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3476,0,1,1,0,1.3286586944031769,1,1,1.1961052302006432,1.9389231104954927,-1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
5071,0,0,1,0,-1.2774445836787656,1,1,0.35191235411625243,-0.9748816574278191,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1242,1,0,1,0,-0.46303730927815856,0,1,-1.2051914350394048,-0.7302727077771721,-1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1906,0,0,0,0,0.3106496014024181,0,1,-0.9559218850144864,-0.397555967688282,-1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
4572,1,0,1,0,1.125056875803025,1,1,1.3755793062185846,1.8226234763114126,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4040,0,0,1,1,1.0843365120829946,0,1,-0.9958050130184734,-0.1337845118736674,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
3509,0,0,0,0,-1.2774445836787656,1,1,-0.6601220189849164,-0.9883263190106027,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6569,1,0,1,1,-0.9924020376385531,1,1,-1.504314895069307,-0.9365566450998837,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3715,0,1,0,0,-0.8702409464784621,1,1,0.45660556512671835,-0.6221634996147877,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5247,1,0,0,0,-0.21871512695797646,1,1,0.9900424021800438,0.1948480535143769,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
4272,0,0,1,0,0.9621754209229036,1,1,-1.3165318340505352,-0.4221713989933787,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5426,0,0,1,0,0.758573602322752,1,1,0.3469269631157543,0.714377152081947,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
5120,0,0,1,1,-1.0331224013585834,1,1,-0.4989277099688025,-0.8618714396244199,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
5378,1,0,1,1,1.0436161483629645,1,1,0.36686852711774764,0.9415455719289828,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4592,1,0,1,1,0.26992923768238775,1,1,-1.3481059770536914,-0.6043255906510944,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4047,1,0,1,0,1.2879383306831464,1,1,0.9917041991802098,1.618392664649126,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
2703,1,0,0,0,-1.2774445836787656,1,1,-0.48729513096763954,-0.9860303505301274,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1545,0,0,0,0,1.247217966963116,1,1,1.329048990213933,1.877925409422863,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1557,0,0,0,0,-0.8295205827584317,1,1,0.08270124008934066,-0.6406637071786182,-1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
283,1,0,0,0,1.4508197855632678,1,1,-0.3427187919531868,0.6201099846624287,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4622,0,0,0,0,0.7992939660427822,1,1,0.6327560471443273,0.9043023139812714,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
6812,1,1,0,0,0.5142514200025698,1,1,0.6959043331506402,0.6600024370106885,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
6785,0,0,0,0,1.1657772395230555,1,1,1.5567151792366918,2.027847735873905,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
4950,1,0,1,0,-1.1552834925186746,1,1,0.893658176170409,-0.8468151847813025,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1898,1,1,0,0,-1.1145631287986442,1,1,0.47156173812821356,-0.841075263580114,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5936,1,0,1,1,0.22920887396235737,1,1,-1.4893587220678117,-0.674176016345557,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3304,0,1,1,0,1.4915401492832983,1,1,1.5018758782312098,2.36261760162322,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
6498,1,0,0,0,-1.2774445836787656,1,1,0.5829021371393436,-0.9718130072471836,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
798,1,0,1,1,-1.2774445836787656,1,1,-1.4876969250676457,-0.9993204757728792,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
3463,0,0,0,0,0.18848851024232702,1,1,0.8770402061687477,0.47948191523331124,-1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3405,1,0,1,1,1.2879383306831464,1,1,0.7324638671542947,1.3440023546123128,-1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
220,1,0,0,0,-1.1552834925186746,1,1,0.179085466098976,-0.8896659042101749,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6411,0,1,1,0,-1.2367242199587352,1,1,0.1774236690988095,-0.9456080593017578,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4753,1,0,1,1,-1.1552834925186746,1,1,0.534710024134526,-0.87447718964703,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
642,0,0,0,0,-1.2774445836787656,1,1,0.8238627021634315,-0.9686118973465208,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4474,0,0,0,0,1.002895784642934,0,1,-0.3792783259568415,0.3562060691277867,-1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
4298,0,0,0,0,-0.9109613101984924,1,1,-0.6235624849812617,-0.7908730296897195,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6527,0,0,1,1,-1.0738427650786138,1,1,-0.31446824295036285,-0.8649842430450645,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1257,1,1,0,0,0.5142514200025698,0,1,-1.0157465770204666,-0.30320049378874553,-1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
6018,0,0,0,0,0.025607055362205634,1,1,-1.4760643460664828,-0.7036041508116503,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3108,1,0,0,1,0.43281069256250915,1,1,1.3705939152180862,0.993006173159638,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
4909,0,0,1,0,0.758573602322752,1,1,0.6344178441444933,0.8935730766590502,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
3767,0,0,1,0,1.6137012404433893,1,1,1.5334500212343665,2.630451155518676,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1372,0,0,0,0,-0.38159658183809786,1,1,1.0149693571825356,-0.039914723614231346,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1775,0,1,0,0,1.3286586944031769,1,1,1.4719635322282196,2.130349482555128,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
5518,0,0,1,1,-0.0965540357978854,1,1,0.9850570111795457,0.24522690036480796,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6757,0,0,1,1,0.758573602322752,0,1,-0.18152448293707302,0.3229145261608935,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1203,1,0,0,0,1.125056875803025,1,1,-1.3215172250510334,-0.3436227850171151,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2598,1,0,0,0,-1.0331224013585834,1,1,0.34526516611558833,-0.7763466137267118,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5945,1,1,1,1,1.002895784642934,1,1,1.0149693571825356,1.450058437114272,-1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
5852,0,1,1,0,-0.46303730927815856,1,1,0.14418772909548702,-0.35700121673988505,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2403,1,0,1,0,1.5729808767233588,1,1,0.6659919871476498,1.6613979204180305,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
700,0,0,1,1,1.369379058123207,1,1,-0.04858072292378317,0.8417371728883172,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
1773,1,0,1,1,1.4508197855632678,1,1,-1.5093002860698053,-0.4374042667965327,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
3750,1,1,1,0,-0.8295205827584317,1,1,0.47987072312904416,-0.5914107679484203,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1999,0,0,0,0,-0.38159658183809786,1,1,0.3386179781149237,-0.25293203003833725,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1915,0,0,0,0,-0.3408762181180675,1,1,-0.45405919096431707,-0.44758158861864006,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
2035,1,0,0,1,0.43281069256250915,1,1,-0.02697736192162338,0.2003451318955152,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3902,1,0,0,0,-1.2774445836787656,0,1,-1.1586611190347533,-0.9949493050119741,-1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1034,1,0,1,0,1.5729808767233588,1,1,0.5679459641378485,1.6076634273269044,-1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1418,0,0,1,1,1.4100994218432374,1,1,0.8238627021634315,1.8057790152479252,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1291,0,0,1,0,-0.9924020376385531,1,1,0.3402797751150897,-0.7286831911368429,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5083,1,0,1,1,0.3106496014024181,1,1,0.21896859410296257,0.24897992576558503,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
4877,1,0,0,0,-0.0965540357978854,1,1,0.32864719611392706,0.011170575076345937,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
1194,1,0,0,0,-0.748079855318371,1,1,-0.4756625519664766,-0.6701801481247297,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6938,1,0,1,1,1.4100994218432374,1,1,0.17077648109814536,1.0299182818072805,-1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
127,0,0,1,0,1.6137012404433893,1,1,-1.3697093380558512,-0.24697134263710305,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
974,1,0,1,1,1.0843365120829946,1,1,0.3718539181182462,0.9974435737805568,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2007,0,0,0,0,-1.2367242199587352,1,1,0.5131066631323666,-0.9281896061181514,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
32,1,0,1,1,-0.21871512695797646,1,1,0.046141706085686136,-0.18052071642334425,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1930,0,0,0,0,-1.1960038562387048,1,1,-1.4710789550659844,-0.9741752055876729,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1011,1,0,1,1,1.5729808767233588,0,1,-0.20312784393923258,0.8221110577042536,-1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
2168,0,1,1,0,-1.0331224013585834,1,1,0.32033821111309646,-0.7750661697664466,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1113,1,0,1,0,0.18848851024232702,1,1,0.47156173812821356,0.2456463561448949,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6855,1,0,0,0,0.3920903288424788,1,1,0.09765741309083585,0.2644556363887894,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
832,1,0,1,1,1.5322605130033284,1,1,0.31036742911209936,1.297663529222718,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
4861,1,1,1,0,0.6364125111626608,1,1,-0.1931570619382357,0.22359181276032833,-1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1224,0,0,1,1,-1.2774445836787656,1,1,-0.62854787598176,-0.987906863230516,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5573,1,1,0,0,-1.2774445836787656,1,1,0.16911468409797886,-0.9773100856283219,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
687,0,1,0,0,-1.2367242199587352,1,1,-0.5155456799704636,-0.9679275221263792,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
900,1,0,0,0,-1.2367242199587352,1,1,-1.504314895069307,-0.9959869061521889,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5645,0,0,1,0,1.2879383306831464,1,1,0.046141706085686136,0.9312799436268573,-1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1642,1,0,1,0,-0.13727439951791576,1,1,-1.4926823160681442,-0.7551309819023191,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
6598,1,0,0,0,1.002895784642934,1,1,0.3170146171127639,0.8314273913461827,-1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
1336,1,0,1,0,-0.7073594915983407,1,1,0.35191235411625243,-0.5160411872528148,-1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4185,1,0,0,0,-1.2774445836787656,1,1,-1.46443176706532,-0.9990114030928152,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
5924,0,0,1,1,1.2064976032430856,1,1,-1.4660935640654862,-0.47016597088331613,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2023,1,1,1,0,-1.1145631287986442,1,1,0.5396954151350245,-0.844055607280731,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3765,1,0,0,0,-1.1145631287986442,1,1,-1.3065610520495383,-0.9486546328623886,-1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2064,1,0,1,1,-0.0965540357978854,1,1,-1.502653098069141,-0.7394786583190781,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1089,1,0,0,0,-0.6666391278783103,1,1,0.3319707901142591,-0.5095065077314618,-1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1546,1,0,0,0,1.125056875803025,1,1,-1.4926823160681442,-0.510058423231576,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
625,1,0,1,0,-0.30015585439803716,1,1,1.0099839661820376,0.04962804712430863,-1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
6375,1,0,0,0,-1.2774445836787656,1,1,0.3170146171127639,-0.975345266447915,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3917,0,1,0,0,-1.2774445836787656,1,1,0.14418772909548702,-0.9776412349283905,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
195,1,0,1,0,-0.5037576729981889,1,1,1.0565142821866886,-0.16851103514085758,-1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
2299,1,0,0,0,0.6364125111626608,1,1,-0.3078210549496983,0.15190902760548625,-1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1962,0,0,0,0,-0.38159658183809786,1,1,1.1695164781979852,0.004172286534896961,-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
6383,0,0,0,1,-0.38159658183809786,0,1,-0.8196545310008642,-0.6294267075962916,-1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
426,0,1,1,0,0.7992939660427822,1,1,1.3406815692150957,1.3657036720768059,-1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2394,0,0,0,0,1.5729808767233588,1,1,0.4748853321285456,1.4434575277329051,-1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3055,0,0,0,1,0.6771328748826912,1,1,0.3469269631157543,0.6159375034815648,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
826,0,1,1,0,-1.0331224013585834,1,1,1.0249401391835322,-0.7236497217758008,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
5434,0,0,0,1,0.025607055362205634,1,1,1.0149693571825356,0.43793371638470857,-1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2447,0,0,0,0,-1.0331224013585834,1,1,0.33695618111475767,-0.7915574049098613,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1700,0,0,0,0,0.5956921474426305,1,1,-1.4727407520661506,-0.591786070488498,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2846,1,0,1,0,-1.2367242199587352,1,1,-0.08680205392760396,-0.958213809324368,-1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
3966,0,0,1,1,1.6137012404433893,1,1,1.4270950132237343,2.4886971784693253,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
5399,1,0,0,0,0.7178532386027215,1,1,-1.4960059100684764,-0.571453503464288,-1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
4476,1,0,0,0,-1.2774445836787656,1,1,-1.4577845790646555,-0.9989230966127969,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2391,0,0,0,0,-0.9924020376385531,1,1,-0.18318627993723904,-0.8153780778947934,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
